1954-03-20;39.0000;G;
1954-03-21;38.0000;G;
1954-03-22;38.0000;G;
1954-03-23;37.0000;G;
1954-03-24;37.0000;G;
1954-03-25;37.0000;G;
1954-03-26;36.0000;G;
1954-03-27;36.0000;G;
1954-03-28;36.0000;G;
1954-03-29;35.0000;G;
1954-03-30;35.0000;G;
1954-03-31;35.0000;G;
1954-04-01;34.0000;G;
1954-04-02;34.0000;G;
1954-04-03;34.0000;G;
1954-04-04;33.0000;G;
1954-04-05;33.0000;G;
1954-04-06;33.0000;G;
1954-04-07;33.0000;G;
1954-04-08;33.0000;G;
1954-04-09;33.0000;G;
1954-04-10;32.0000;G;
1954-04-11;32.0000;G;
1954-04-12;32.0000;G;
1954-04-13;32.0000;G;
1954-04-14;32.0000;G;
1954-04-15;32.0000;G;
1954-04-16;32.0000;G;
1954-04-17;32.0000;G;
1954-04-18;32.0000;G;
1954-04-19;32.0000;G;
1954-04-20;32.0000;G;
1954-04-21;31.0000;G;
1954-04-22;31.0000;G;
1954-04-23;31.0000;G;
1954-04-24;31.0000;G;
1954-04-25;30.0000;G;
1954-04-26;30.0000;G;
1954-04-27;30.0000;G;
1954-04-28;29.0000;G;
1954-04-29;29.0000;G;
1954-04-30;29.0000;G;
1954-05-01;29.0000;G;
1954-05-02;29.0000;G;
1954-05-03;30.0000;G;
1954-05-04;31.0000;G;
1954-05-05;33.0000;G;
1954-05-06;34.0000;G;
1954-05-07;36.0000;G;
1954-05-08;38.0000;G;
1954-05-09;41.0000;G;
1954-05-10;43.0000;G;
1954-05-11;46.0000;G;
1954-05-12;49.0000;G;
1954-05-13;51.0000;G;
1954-05-14;54.0000;G;
1954-05-15;56.0000;G;
1954-05-16;57.0000;G;
1954-05-17;60.0000;G;
1954-05-18;62.0000;G;
1954-05-19;63.0000;G;
1954-05-20;67.0000;G;
1954-05-21;68.0000;G;
1954-05-22;70.0000;G;
1954-05-23;77.0000;G;
1954-05-24;85.0000;G;
1954-05-25;96.0000;G;
1954-05-26;105.0000;G;
1954-05-27;118.0000;G;
1954-05-28;137.0000;G;
1954-05-29;171.0000;G;
1954-05-30;206.0000;G;
1954-05-31;240.0000;G;
1954-06-01;282.0000;G;
1954-06-02;318.0000;G;
1954-06-03;357.0000;G;
1954-06-04;388.0000;G;
1954-06-05;414.0000;G;
1954-06-06;424.0000;G;
1954-06-07;435.0000;G;
1954-06-08;430.0000;G;
1954-06-09;419.0000;G;
1954-06-10;408.0000;G;
1954-06-11;393.0000;G;
1954-06-12;372.0000;G;
1954-06-13;372.0000;G;
1954-06-14;367.0000;G;
1954-06-15;357.0000;G;
1954-06-16;357.0000;G;
1954-06-17;362.0000;G;
1954-06-18;362.0000;G;
1954-06-19;367.0000;G;
1954-06-20;367.0000;G;
1954-06-21;367.0000;G;
1954-06-22;352.0000;G;
1954-06-23;352.0000;G;
1954-06-24;372.0000;G;
1954-06-25;383.0000;G;
1954-06-26;393.0000;G;
1954-06-27;398.0000;G;
1954-06-28;403.0000;G;
1954-06-29;424.0000;G;
1954-06-30;430.0000;G;
1954-07-01;424.0000;G;
1954-07-02;414.0000;G;
1954-07-03;398.0000;G;
1954-07-04;393.0000;G;
1954-07-05;388.0000;G;
1954-07-06;383.0000;G;
1954-07-07;377.0000;G;
1954-07-08;362.0000;G;
1954-07-09;338.0000;G;
1954-07-10;318.0000;G;
1954-07-11;309.0000;G;
1954-07-12;300.0000;G;
1954-07-13;291.0000;G;
1954-07-14;278.0000;G;
1954-07-15;278.0000;G;
1954-07-16;273.0000;G;
1954-07-17;264.0000;G;
1954-07-18;260.0000;G;
1954-07-19;256.0000;G;
1954-07-20;248.0000;G;
1954-07-21;240.0000;G;
1954-07-22;240.0000;G;
1954-07-23;244.0000;G;
1954-07-24;244.0000;G;
1954-07-25;240.0000;G;
1954-07-26;236.0000;G;
1954-07-27;236.0000;G;
1954-07-28;232.0000;G;
1954-07-29;228.0000;G;
1954-07-30;228.0000;G;
1954-07-31;224.0000;G;
1954-08-01;224.0000;G;
1954-08-02;224.0000;G;
1954-08-03;236.0000;G;
1954-08-04;256.0000;G;
1954-08-05;282.0000;G;
1954-08-06;300.0000;G;
1954-08-07;314.0000;G;
1954-08-08;314.0000;G;
1954-08-09;314.0000;G;
1954-08-10;314.0000;G;
1954-08-11;318.0000;G;
1954-08-12;338.0000;G;
1954-08-13;362.0000;G;
1954-08-14;383.0000;G;
1954-08-15;403.0000;G;
1954-08-16;430.0000;G;
1954-08-17;440.0000;G;
1954-08-18;440.0000;G;
1954-08-19;440.0000;G;
1954-08-20;435.0000;G;
1954-08-21;430.0000;G;
1954-08-22;414.0000;G;
1954-08-23;403.0000;G;
1954-08-24;388.0000;G;
1954-08-25;372.0000;G;
1954-08-26;352.0000;G;
1954-08-27;328.0000;G;
1954-08-28;314.0000;G;
1954-08-29;304.0000;G;
1954-08-30;300.0000;G;
1954-08-31;273.0000;G;
1954-09-01;256.0000;G;
1954-09-02;248.0000;G;
1954-09-03;240.0000;G;
1954-09-04;232.0000;G;
1954-09-05;228.0000;G;
1954-09-06;220.0000;G;
1954-09-07;213.0000;G;
1954-09-08;209.0000;G;
1954-09-09;206.0000;G;
1954-09-10;202.0000;G;
1954-09-11;191.0000;G;
1954-09-12;188.0000;G;
1954-09-13;184.0000;G;
1954-09-14;181.0000;G;
1954-09-15;184.0000;G;
1954-09-16;184.0000;G;
1954-09-17;181.0000;G;
1954-09-18;181.0000;G;
1954-09-19;178.0000;G;
1954-09-20;171.0000;G;
1954-09-21;158.0000;G;
1954-09-22;158.0000;G;
1954-09-23;158.0000;G;
1954-09-24;158.0000;G;
1954-09-25;162.0000;G;
1954-09-26;162.0000;G;
1954-09-27;162.0000;G;
1954-09-28;162.0000;G;
1954-09-29;162.0000;G;
1954-09-30;155.0000;G;
1954-10-01;152.0000;G;
1954-10-02;152.0000;G;
1954-10-03;149.0000;G;
1954-10-04;146.0000;G;
1954-10-05;143.0000;G;
1954-10-06;140.0000;G;
1954-10-07;140.0000;G;
1954-10-08;137.0000;G;
1954-10-09;137.0000;G;
1954-10-10;135.0000;G;
1954-10-11;132.0000;G;
1954-10-12;129.0000;G;
1954-10-13;126.0000;G;
1954-10-14;126.0000;G;
1954-10-15;126.0000;G;
1954-10-16;123.0000;G;
1954-10-17;120.0000;G;
1954-10-18;118.0000;G;
1954-10-19;115.0000;G;
1954-10-20;113.0000;G;
1954-10-21;113.0000;G;
1954-10-22;110.0000;G;
1954-10-23;108.0000;G;
1954-10-24;105.0000;G;
1954-10-25;103.0000;G;
1954-10-26;103.0000;G;
1954-10-27;100.0000;G;
1954-10-28;100.0000;G;
1954-10-29;100.0000;G;
1954-10-30;98.0000;G;
1954-10-31;96.0000;G;
1954-11-01;94.0000;G;
1954-11-02;92.0000;G;
1954-11-03;92.0000;G;
1954-11-04;90.0000;G;
1954-11-05;90.0000;G;
1954-11-06;87.0000;G;
1954-11-07;85.0000;G;
1954-11-08;81.0000;G;
1954-11-09;79.0000;G;
1954-11-10;75.0000;G;
1954-11-11;74.0000;G;
1954-11-12;70.0000;G;
1954-11-13;68.0000;G;
1954-11-14;67.0000;G;
1954-11-15;65.0000;G;
1954-11-16;64.0000;G;
1954-11-17;64.0000;G;
1954-11-18;62.0000;G;
1954-11-19;61.0000;G;
1954-11-20;60.0000;G;
1954-11-21;59.0000;G;
1954-11-22;57.0000;G;
1954-11-23;55.0000;G;
1954-11-24;54.0000;G;
1954-11-25;52.0000;G;
1954-11-26;51.0000;G;
1954-11-27;50.0000;G;
1954-11-28;50.0000;G;
1954-11-29;50.0000;G;
1954-11-30;50.0000;G;
1954-12-01;49.0000;G;
1954-12-02;48.0000;G;
1954-12-03;48.0000;G;
1954-12-04;48.0000;G;
1954-12-05;48.0000;G;
1954-12-06;48.0000;G;
1954-12-07;48.0000;G;
1954-12-08;48.0000;G;
1954-12-09;48.0000;G;
1954-12-10;48.0000;G;
1954-12-11;48.0000;G;
1954-12-12;48.0000;G;
1954-12-13;47.0000;G;
1954-12-14;47.0000;G;
1954-12-15;47.0000;G;
1954-12-16;46.0000;G;
1954-12-17;46.0000;G;
1954-12-18;46.0000;G;
1954-12-19;46.0000;G;
1954-12-20;46.0000;G;
1954-12-21;46.0000;G;
1954-12-22;46.0000;G;
1954-12-23;46.0000;G;
1954-12-24;46.0000;G;
1954-12-25;46.0000;G;
1954-12-26;46.0000;G;
1954-12-27;45.0000;G;
1954-12-28;45.0000;G;
1954-12-29;45.0000;G;
1954-12-30;45.0000;G;
1954-12-31;45.0000;G;
1955-01-01;45.0000;G;
1955-01-02;44.0000;G;
1955-01-03;44.0000;G;
1955-01-04;44.0000;G;
1955-01-05;44.0000;G;
1955-01-06;44.0000;G;
1955-01-07;44.0000;G;
1955-01-08;44.0000;G;
1955-01-09;43.0000;G;
1955-01-10;43.0000;G;
1955-01-11;43.0000;G;
1955-01-12;43.0000;G;
1955-01-13;43.0000;G;
1955-01-14;42.0000;G;
1955-01-15;42.0000;G;
1955-01-16;42.0000;G;
1955-01-17;42.0000;G;
1955-01-18;42.0000;G;
1955-01-19;42.0000;G;
1955-01-20;42.0000;G;
1955-01-21;42.0000;G;
1955-01-22;42.0000;G;
1955-01-23;42.0000;G;
1955-01-24;42.0000;G;
1955-01-25;42.0000;G;
1955-01-26;41.0000;G;
1955-01-27;40.0000;G;
1955-01-28;40.0000;G;
1955-01-29;40.0000;G;
1955-01-30;40.0000;G;
1955-01-31;40.0000;G;
1955-02-01;40.0000;G;
1955-02-02;40.0000;G;
1955-02-03;39.0000;G;
1955-02-04;39.0000;G;
1955-02-05;39.0000;G;
1955-02-06;39.0000;G;
1955-02-07;39.0000;G;
1955-02-08;38.0000;G;
1955-02-09;38.0000;G;
1955-02-10;38.0000;G;
1955-02-11;38.0000;G;
1955-02-12;38.0000;G;
1955-02-13;38.0000;G;
1955-02-14;38.0000;G;
1955-02-15;38.0000;G;
1955-02-16;38.0000;G;
1955-02-17;37.0000;G;
1955-02-18;37.0000;G;
1955-02-19;37.0000;G;
1955-02-20;37.0000;G;
1955-02-21;37.0000;G;
1955-02-22;36.0000;G;
1955-02-23;36.0000;G;
1955-02-24;36.0000;G;
1955-02-25;36.0000;G;
1955-02-26;36.0000;G;
1955-02-27;35.0000;G;
1955-02-28;35.0000;G;
1955-03-01;34.0000;G;
1955-03-02;34.0000;G;
1955-03-03;34.0000;G;
1955-03-04;34.0000;G;
1955-03-05;33.0000;G;
1955-03-06;32.0000;G;
1955-03-07;32.0000;G;
1955-03-08;32.0000;G;
1955-03-09;32.0000;G;
1955-03-10;32.0000;G;
1955-03-11;34.0000;G;
1955-03-12;34.0000;G;
1955-03-13;35.0000;G;
1955-03-14;35.0000;G;
1955-03-15;35.0000;G;
1955-03-16;36.0000;G;
1955-03-17;36.0000;G;
1955-03-18;36.0000;G;
1955-03-19;36.0000;G;
1955-03-20;36.0000;G;
1955-03-21;37.0000;G;
1955-03-22;38.0000;G;
1955-03-23;38.0000;G;
1955-03-24;38.0000;G;
1955-03-25;39.0000;G;
1955-03-26;39.0000;G;
1955-03-27;39.0000;G;
1955-03-28;38.0000;G;
1955-03-29;38.0000;G;
1955-03-30;38.0000;G;
1955-03-31;37.0000;G;
1955-04-01;37.0000;G;
1955-04-02;36.0000;G;
1955-04-03;36.0000;G;
1955-04-04;36.0000;G;
1955-04-05;35.0000;G;
1955-04-06;34.0000;G;
1955-04-07;34.0000;G;
1955-04-08;34.0000;G;
1955-04-09;33.0000;G;
1955-04-10;33.0000;G;
1955-04-11;33.0000;G;
1955-04-12;34.0000;G;
1955-04-13;34.0000;G;
1955-04-14;34.0000;G;
1955-04-15;35.0000;G;
1955-04-16;35.0000;G;
1955-04-17;35.0000;G;
1955-04-18;35.0000;G;
1955-04-19;35.0000;G;
1955-04-20;34.0000;G;
1955-04-21;34.0000;G;
1955-04-22;34.0000;G;
1955-04-23;33.0000;G;
1955-04-24;32.0000;G;
1955-04-25;32.0000;G;
1955-04-26;32.0000;G;
1955-04-27;32.0000;G;
1955-04-28;32.0000;G;
1955-04-29;32.0000;G;
1955-04-30;31.0000;G;
1955-05-01;31.0000;G;
1955-05-02;31.0000;G;
1955-05-03;31.0000;G;
1955-05-04;31.0000;G;
1955-05-05;31.0000;G;
1955-05-06;32.0000;G;
1955-05-07;32.0000;G;
1955-05-08;32.0000;G;
1955-05-09;32.0000;G;
1955-05-10;32.0000;G;
1955-05-11;33.0000;G;
1955-05-12;34.0000;G;
1955-05-13;34.0000;G;
1955-05-14;34.0000;G;
1955-05-15;34.0000;G;
1955-05-16;35.0000;G;
1955-05-17;36.0000;G;
1955-05-18;38.0000;G;
1955-05-19;40.0000;G;
1955-05-20;42.0000;G;
1955-05-21;44.0000;G;
1955-05-22;49.0000;G;
1955-05-23;54.0000;G;
1955-05-24;63.0000;G;
1955-05-25;72.0000;G;
1955-05-26;79.0000;G;
1955-05-27;90.0000;G;
1955-05-28;98.0000;G;
1955-05-29;110.0000;G;
1955-05-30;126.0000;G;
1955-05-31;140.0000;G;
1955-06-01;171.0000;G;
1955-06-02;174.0000;G;
1955-06-03;174.0000;G;
1955-06-04;174.0000;G;
1955-06-05;184.0000;G;
1955-06-06;191.0000;G;
1955-06-07;195.0000;G;
1955-06-08;198.0000;G;
1955-06-09;191.0000;G;
1955-06-10;195.0000;G;
1955-06-11;202.0000;G;
1955-06-12;209.0000;G;
1955-06-13;216.0000;G;
1955-06-14;228.0000;G;
1955-06-15;244.0000;G;
1955-06-16;264.0000;G;
1955-06-17;291.0000;G;
1955-06-18;347.0000;G;
1955-06-19;388.0000;G;
1955-06-20;430.0000;G;
1955-06-21;446.0000;G;
1955-06-22;473.0000;G;
1955-06-23;490.0000;G;
1955-06-24;506.0000;G;
1955-06-25;523.0000;G;
1955-06-26;541.0000;G;
1955-06-27;558.0000;G;
1955-06-28;541.0000;G;
1955-06-29;564.0000;G;
1955-06-30;593.0000;G;
1955-07-01;599.0000;G;
1955-07-02;623.0000;G;
1955-07-03;635.0000;G;
1955-07-04;647.0000;G;
1955-07-05;653.0000;G;
1955-07-06;653.0000;G;
1955-07-07;659.0000;G;
1955-07-08;665.0000;G;
1955-07-09;659.0000;G;
1955-07-10;653.0000;G;
1955-07-11;647.0000;G;
1955-07-12;611.0000;G;
1955-07-13;599.0000;G;
1955-07-14;593.0000;G;
1955-07-15;581.0000;G;
1955-07-16;575.0000;G;
1955-07-17;569.0000;G;
1955-07-18;558.0000;G;
1955-07-19;552.0000;G;
1955-07-20;541.0000;G;
1955-07-21;518.0000;G;
1955-07-22;495.0000;G;
1955-07-23;462.0000;G;
1955-07-24;446.0000;G;
1955-07-25;430.0000;G;
1955-07-26;414.0000;G;
1955-07-27;393.0000;G;
1955-07-28;377.0000;G;
1955-07-29;367.0000;G;
1955-07-30;347.0000;G;
1955-07-31;338.0000;G;
1955-08-01;328.0000;G;
1955-08-02;318.0000;G;
1955-08-03;304.0000;G;
1955-08-04;291.0000;G;
1955-08-05;278.0000;G;
1955-08-06;269.0000;G;
1955-08-07;260.0000;G;
1955-08-08;256.0000;G;
1955-08-09;244.0000;G;
1955-08-10;236.0000;G;
1955-08-11;228.0000;G;
1955-08-12;216.0000;G;
1955-08-13;209.0000;G;
1955-08-14;206.0000;G;
1955-08-15;198.0000;G;
1955-08-16;191.0000;G;
1955-08-17;188.0000;G;
1955-08-18;181.0000;G;
1955-08-19;174.0000;G;
1955-08-20;168.0000;G;
1955-08-21;165.0000;G;
1955-08-22;162.0000;G;
1955-08-23;158.0000;G;
1955-08-24;155.0000;G;
1955-08-25;152.0000;G;
1955-08-26;149.0000;G;
1955-08-27;146.0000;G;
1955-08-28;140.0000;G;
1955-08-29;135.0000;G;
1955-08-30;126.0000;G;
1955-08-31;123.0000;G;
1955-09-01;120.0000;G;
1955-09-02;120.0000;G;
1955-09-03;118.0000;G;
1955-09-04;118.0000;G;
1955-09-05;115.0000;G;
1955-09-06;113.0000;G;
1955-09-07;110.0000;G;
1955-09-08;108.0000;G;
1955-09-09;108.0000;G;
1955-09-10;105.0000;G;
1955-09-11;103.0000;G;
1955-09-12;103.0000;G;
1955-09-13;100.0000;G;
1955-09-14;98.0000;G;
1955-09-15;96.0000;G;
1955-09-16;96.0000;G;
1955-09-17;96.0000;G;
1955-09-18;96.0000;G;
1955-09-19;96.0000;G;
1955-09-20;96.0000;G;
1955-09-21;94.0000;G;
1955-09-22;94.0000;G;
1955-09-23;92.0000;G;
1955-09-24;90.0000;G;
1955-09-25;90.0000;G;
1955-09-26;87.0000;G;
1955-09-27;87.0000;G;
1955-09-28;87.0000;G;
1955-09-29;85.0000;G;
1955-09-30;85.0000;G;
1955-10-01;83.0000;G;
1955-10-02;83.0000;G;
1955-10-03;83.0000;G;
1955-10-04;83.0000;G;
1955-10-05;83.0000;G;
1955-10-06;83.0000;G;
1955-10-07;83.0000;G;
1955-10-08;85.0000;G;
1955-10-09;85.0000;G;
1955-10-10;85.0000;G;
1955-10-11;87.0000;G;
1955-10-12;87.0000;G;
1955-10-13;90.0000;G;
1955-10-14;90.0000;G;
1955-10-15;92.0000;G;
1955-10-16;92.0000;G;
1955-10-17;92.0000;G;
1955-10-18;92.0000;G;
1955-10-19;92.0000;G;
1955-10-20;94.0000;G;
1955-10-21;96.0000;G;
1955-10-22;98.0000;G;
1955-10-23;100.0000;G;
1955-10-24;103.0000;G;
1955-10-25;105.0000;G;
1955-10-26;105.0000;G;
1955-10-27;105.0000;G;
1955-10-28;105.0000;G;
1955-10-29;105.0000;G;
1955-10-30;105.0000;G;
1955-10-31;105.0000;G;
1955-11-01;103.0000;G;
1955-11-02;103.0000;G;
1955-11-03;103.0000;G;
1955-11-04;103.0000;G;
1955-11-05;103.0000;G;
1955-11-06;103.0000;G;
1955-11-07;100.0000;G;
1955-11-08;100.0000;G;
1955-11-09;100.0000;G;
1955-11-10;100.0000;G;
1955-11-11;98.0000;G;
1955-11-12;98.0000;G;
1955-11-13;96.0000;G;
1955-11-14;96.0000;G;
1955-11-15;94.0000;G;
1955-11-16;94.0000;G;
1955-11-17;92.0000;G;
1955-11-18;92.0000;G;
1955-11-19;90.0000;G;
1955-11-20;87.0000;G;
1955-11-21;87.0000;G;
1955-11-22;85.0000;G;
1955-11-23;85.0000;G;
1955-11-24;83.0000;G;
1955-11-25;83.0000;G;
1955-11-26;81.0000;G;
1955-11-27;79.0000;G;
1955-11-28;77.0000;G;
1955-11-29;75.0000;G;
1955-11-30;74.0000;G;
1955-12-01;72.0000;G;
1955-12-02;70.0000;G;
1955-12-03;68.0000;G;
1955-12-04;67.0000;G;
1955-12-05;65.0000;G;
1955-12-06;63.0000;G;
1955-12-07;63.0000;G;
1955-12-08;62.0000;G;
1955-12-09;60.0000;G;
1955-12-10;59.0000;G;
1955-12-11;59.0000;G;
1955-12-12;59.0000;G;
1955-12-13;59.0000;G;
1955-12-14;58.0000;G;
1955-12-15;58.0000;G;
1955-12-16;58.0000;G;
1955-12-17;58.0000;G;
1955-12-18;58.0000;G;
1955-12-19;57.0000;G;
1955-12-20;57.0000;G;
1955-12-21;57.0000;G;
1955-12-22;57.0000;G;
1955-12-23;57.0000;G;
1955-12-24;56.0000;G;
1955-12-25;56.0000;G;
1955-12-26;56.0000;G;
1955-12-27;56.0000;G;
1955-12-28;56.0000;G;
1955-12-29;55.0000;G;
1955-12-30;55.0000;G;
1955-12-31;55.0000;G;
1956-01-01;55.0000;G;
1956-01-02;55.0000;G;
1956-01-03;54.0000;G;
1956-01-04;54.0000;G;
1956-01-05;54.0000;G;
1956-01-06;54.0000;G;
1956-01-07;54.0000;G;
1956-01-08;53.0000;G;
1956-01-09;53.0000;G;
1956-01-10;53.0000;G;
1956-01-11;53.0000;G;
1956-01-12;53.0000;G;
1956-01-13;52.0000;G;
1956-01-14;52.0000;G;
1956-01-15;52.0000;G;
1956-01-16;52.0000;G;
1956-01-17;51.0000;G;
1956-01-18;51.0000;G;
1956-01-19;50.0000;G;
1956-01-20;50.0000;G;
1956-01-21;50.0000;G;
1956-01-22;50.0000;G;
1956-01-23;50.0000;G;
1956-01-24;49.0000;G;
1956-01-25;49.0000;G;
1956-01-26;49.0000;G;
1956-01-27;48.0000;G;
1956-01-28;48.0000;G;
1956-01-29;48.0000;G;
1956-01-30;48.0000;G;
1956-01-31;47.0000;G;
1956-02-01;47.0000;G;
1956-02-02;47.0000;G;
1956-02-03;46.0000;G;
1956-02-04;46.0000;G;
1956-02-05;46.0000;G;
1956-02-06;46.0000;G;
1956-02-07;45.0000;G;
1956-02-08;45.0000;G;
1956-02-09;45.0000;G;
1956-02-10;44.0000;G;
1956-02-11;44.0000;G;
1956-02-12;44.0000;G;
1956-02-13;44.0000;G;
1956-02-14;43.0000;G;
1956-02-15;43.0000;G;
1956-02-16;43.0000;G;
1956-02-17;42.0000;G;
1956-02-18;42.0000;G;
1956-02-19;42.0000;G;
1956-02-20;42.0000;G;
1956-02-21;41.0000;G;
1956-02-22;41.0000;G;
1956-02-23;41.0000;G;
1956-02-24;40.0000;G;
1956-02-25;40.0000;G;
1956-02-26;40.0000;G;
1956-02-27;40.0000;G;
1956-02-28;39.0000;G;
1956-02-29;39.0000;G;
1956-03-01;39.0000;G;
1956-03-02;39.0000;G;
1956-03-03;38.0000;G;
1956-03-04;38.0000;G;
1956-03-05;37.0000;G;
1956-03-06;37.0000;G;
1956-03-07;36.0000;G;
1956-03-08;36.0000;G;
1956-03-09;35.0000;G;
1956-03-10;35.0000;G;
1956-03-11;34.0000;G;
1956-03-12;34.0000;G;
1956-03-13;33.0000;G;
1956-03-14;33.0000;G;
1956-03-15;32.0000;G;
1956-03-16;32.0000;G;
1956-03-17;32.0000;G;
1956-03-18;31.0000;G;
1956-03-19;31.0000;G;
1956-03-20;31.0000;G;
1956-03-21;30.0000;G;
1956-03-22;30.0000;G;
1956-03-23;30.0000;G;
1956-03-24;30.0000;G;
1956-03-25;30.0000;G;
1956-03-26;30.0000;G;
1956-03-27;29.0000;G;
1956-03-28;29.0000;G;
1956-03-29;29.0000;G;
1956-03-30;29.0000;G;
1956-03-31;29.0000;G;
1956-04-01;29.0000;G;
1956-04-02;29.0000;G;
1956-04-03;29.0000;G;
1956-04-04;29.0000;G;
1956-04-05;28.0000;G;
1956-04-06;28.0000;G;
1956-04-07;28.0000;G;
1956-04-08;28.0000;G;
1956-04-09;28.0000;G;
1956-04-10;28.0000;G;
1956-04-11;28.0000;G;
1956-04-12;29.0000;G;
1956-04-13;29.0000;G;
1956-04-14;30.0000;G;
1956-04-15;30.0000;G;
1956-04-16;31.0000;G;
1956-04-17;32.0000;G;
1956-04-18;33.0000;G;
1956-04-19;34.0000;G;
1956-04-20;35.0000;G;
1956-04-21;36.0000;G;
1956-04-22;37.0000;G;
1956-04-23;38.0000;G;
1956-04-24;38.0000;G;
1956-04-25;38.0000;G;
1956-04-26;37.0000;G;
1956-04-27;37.0000;G;
1956-04-28;37.0000;G;
1956-04-29;37.0000;G;
1956-04-30;37.0000;G;
1956-05-01;37.0000;G;
1956-05-02;37.0000;G;
1956-05-03;38.0000;G;
1956-05-04;40.0000;G;
1956-05-05;41.0000;G;
1956-05-06;44.0000;G;
1956-05-07;47.0000;G;
1956-05-08;49.0000;G;
1956-05-09;52.0000;G;
1956-05-10;55.0000;G;
1956-05-11;60.0000;G;
1956-05-12;65.0000;G;
1956-05-13;70.0000;G;
1956-05-14;75.0000;G;
1956-05-15;80.0000;G;
1956-05-16;88.0000;G;
1956-05-17;100.0000;G;
1956-05-18;118.0000;G;
1956-05-19;135.0000;G;
1956-05-20;137.0000;G;
1956-05-21;137.0000;G;
1956-05-22;140.0000;G;
1956-05-23;152.0000;G;
1956-05-24;162.0000;G;
1956-05-25;174.0000;G;
1956-05-26;195.0000;G;
1956-05-27;216.0000;G;
1956-05-28;240.0000;G;
1956-05-29;240.0000;G;
1956-05-30;256.0000;G;
1956-05-31;282.0000;G;
1956-06-01;309.0000;G;
1956-06-02;357.0000;G;
1956-06-03;383.0000;G;
1956-06-04;408.0000;G;
1956-06-05;419.0000;G;
1956-06-06;451.0000;G;
1956-06-07;468.0000;G;
1956-06-08;479.0000;G;
1956-06-09;512.0000;G;
1956-06-10;518.0000;G;
1956-06-11;523.0000;G;
1956-06-12;529.0000;G;
1956-06-13;535.0000;G;
1956-06-14;552.0000;G;
1956-06-15;564.0000;G;
1956-06-16;623.0000;G;
1956-06-17;641.0000;G;
1956-06-18;659.0000;G;
1956-06-19;677.0000;G;
1956-06-20;671.0000;G;
1956-06-21;665.0000;G;
1956-06-22;653.0000;G;
1956-06-23;635.0000;G;
1956-06-24;605.0000;G;
1956-06-25;575.0000;G;
1956-06-26;546.0000;G;
1956-06-27;518.0000;G;
1956-06-28;484.0000;G;
1956-06-29;456.0000;G;
1956-06-30;435.0000;G;
1956-07-01;414.0000;G;
1956-07-02;393.0000;G;
1956-07-03;357.0000;G;
1956-07-04;347.0000;G;
1956-07-05;333.0000;G;
1956-07-06;323.0000;G;
1956-07-07;314.0000;G;
1956-07-08;314.0000;G;
1956-07-09;314.0000;G;
1956-07-10;318.0000;G;
1956-07-11;314.0000;G;
1956-07-12;314.0000;G;
1956-07-13;318.0000;G;
1956-07-14;318.0000;G;
1956-07-15;314.0000;G;
1956-07-16;309.0000;G;
1956-07-17;300.0000;G;
1956-07-18;291.0000;G;
1956-07-19;282.0000;G;
1956-07-20;273.0000;G;
1956-07-21;269.0000;G;
1956-07-22;260.0000;G;
1956-07-23;256.0000;G;
1956-07-24;248.0000;G;
1956-07-25;240.0000;G;
1956-07-26;228.0000;G;
1956-07-27;209.0000;G;
1956-07-28;209.0000;G;
1956-07-29;209.0000;G;
1956-07-30;209.0000;G;
1956-07-31;209.0000;G;
1956-08-01;206.0000;G;
1956-08-02;198.0000;G;
1956-08-03;198.0000;G;
1956-08-04;195.0000;G;
1956-08-05;191.0000;G;
1956-08-06;191.0000;G;
1956-08-07;188.0000;G;
1956-08-08;181.0000;G;
1956-08-09;178.0000;G;
1956-08-10;174.0000;G;
1956-08-11;171.0000;G;
1956-08-12;168.0000;G;
1956-08-13;165.0000;G;
1956-08-14;162.0000;G;
1956-08-15;162.0000;G;
1956-08-16;162.0000;G;
1956-08-17;158.0000;G;
1956-08-18;155.0000;G;
1956-08-19;152.0000;G;
1956-08-20;149.0000;G;
1956-08-21;143.0000;G;
1956-08-22;137.0000;G;
1956-08-23;137.0000;G;
1956-08-24;137.0000;G;
1956-08-25;140.0000;G;
1956-08-26;140.0000;G;
1956-08-27;143.0000;G;
1956-08-28;143.0000;G;
1956-08-29;152.0000;G;
1956-08-30;146.0000;G;
1956-08-31;137.0000;G;
1956-09-01;135.0000;G;
1956-09-02;135.0000;G;
1956-09-03;137.0000;G;
1956-09-04;140.0000;G;
1956-09-05;137.0000;G;
1956-09-06;137.0000;G;
1956-09-07;135.0000;G;
1956-09-08;129.0000;G;
1956-09-09;123.0000;G;
1956-09-10;118.0000;G;
1956-09-11;113.0000;G;
1956-09-12;79.0000;G;
1956-09-13;98.0000;G;
1956-09-14;79.0000;G;
1956-09-15;79.0000;G;
1956-09-16;85.0000;G;
1956-09-17;94.0000;G;
1956-09-18;75.0000;G;
1956-09-19;90.0000;G;
1956-09-20;103.0000;G;
1956-09-21;110.0000;G;
1956-09-22;110.0000;G;
1956-09-23;108.0000;G;
1956-09-24;105.0000;G;
1956-09-25;105.0000;G;
1956-09-26;103.0000;G;
1956-09-27;103.0000;G;
1956-09-28;103.0000;G;
1956-09-29;103.0000;G;
1956-09-30;103.0000;G;
1956-10-01;103.0000;G;
1956-10-02;103.0000;G;
1956-10-03;100.0000;G;
1956-10-04;98.0000;G;
1956-10-05;98.0000;G;
1956-10-06;96.0000;G;
1956-10-07;94.0000;G;
